"","citizen_id","party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33","citychange","partyprev","partycurr","nochange","Centaur","Cosmos","Ebony","Odyssey","Tokugawa","pred_vote","same1","rest1","same2","rest2","same3","rest3","same5","rest5","same4","rest4"
"19329","C89329","Odyssey",0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,4,"36-45",1,0,"Degree",9,"ACL","AET","1","Centaur","Odyssey",1,"0","0","0","1","0","Odyssey",3,0,1,0,1,0,15,0,0,0
"19330","C89330","Ebony",0,4,0,6,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,4,"36-45",1,1,"Masters",6,"ASE","ASE","0","Ebony","Ebony",0,"0","0","1","1","0","Ebony",4,6,3,6,0,0,15,15,1,0
"19331","C89331","Centaur",6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,0,1,"18-24",1,0,"Masters",6,"AOV","AOV","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",6,0,2,0,1,0,15,0,2,0
"19332","C89332","Centaur",0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,15,0,15,0,4,"18-24",1,0,"Masters",7,"ACL","ATV","1","Centaur","Ebony",0,"0","0","0","0","0","Odyssey",0,2,0,2,0,0,15,30,0,0
"19333","C89333","Ebony",0,3,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,1,"46-55",1,1,"Degree",4,"ABX","ABX","0","Ebony","Ebony",0,"0","0","1","0","0","Ebony",3,2,3,2,0,0,15,15,0,0
"19334","C89334","Ebony",0,13,0,0,0,0,3,0,0,0,0,1,0,0,0,0,5,0,0,0,0,15,0,0,0,3,"25-35",0,0,"Masters",7,"ASE","ASE","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",13,0,3,0,1,0,15,0,5,0
"19335","C89335","Ebony",0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,1,"25-35",1,1,"Masters",8,"AWX","ACL","1","Cosmos","Centaur",1,"0","0","1","0","0","Ebony",3,0,1,0,0,0,15,0,2,0
"19336","C89336","Odyssey",10,0,1,12,0,9,0,1,7,0,0,0,0,0,0,1,0,0,5,0,15,0,15,15,0,3,"18-24",1,1,"Masters",6,"AQU","AQU","0","Odyssey","Odyssey",1,"0","0","0","1","0","Centaur",12,11,7,10,0,0,15,30,5,1
"19337","C89337","Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"55+",1,1,"Degree",6,"ACL","AHD","1","Centaur","Ebony",1,"0","0","1","0","0","Ebony",1,0,1,0,0,0,15,0,0,0
"19338","C89338","Centaur",9,0,5,0,0,7,0,1,0,0,1,0,2,0,0,0,0,0,0,0,15,0,15,0,0,4,"46-55",1,0,"Masters",6,"ARK","AEC","1","Centaur","Tokugawa",1,"1","0","0","0","0","Centaur",9,5,7,1,1,2,15,15,0,0
"19339","C89339","Odyssey",0,3,0,9,0,0,3,0,7,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,4,"46-55",0,1,"Degree",7,"AQT","AQT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",9,3,7,3,1,0,15,15,0,0
"19340","C89340","Odyssey",1,2,0,6,0,1,2,0,5,0,0,0,0,0,0,0,0,0,1,0,15,15,0,15,0,4,"25-35",1,0,"Degree",5,"AHO","AHO","0","Centaur","Centaur",1,"0","0","0","1","0","Odyssey",6,3,5,3,0,0,15,30,1,0
"19341","C89341","Centaur",3,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,0,0,15,15,4,"25-35",1,0,"Masters",7,"ATI","AHJ","1","Cosmos","Odyssey",1,"1","0","0","0","0","Centaur",3,3,1,1,1,1,15,30,0,0
"19342","C89342","Tokugawa",1,1,4,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,15,15,15,0,0,4,"55+",0,0,"Masters",5,"ACL","AEC","1","Centaur","Tokugawa",1,"0","0","0","0","1","Tokugawa",4,2,2,1,0,0,15,30,1,1
"19343","C89343","Odyssey",9,0,1,17,1,8,0,1,17,1,0,0,0,0,0,1,0,0,0,0,13,0,15,15,15,3,"25-35",1,0,"Primary",7,"APH","ATI","1","Ebony","Cosmos",1,"0","0","0","1","0","Odyssey",17,11,17,10,0,0,15,43,0,1
"19344","C89344","Ebony",0,4,4,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,15,0,15,3,"46-55",0,0,"Degree",7,"ACL","ANQ","1","Centaur","Tokugawa",0,"0","0","0","0","1","Tokugawa",4,5,0,2,1,0,0,30,1,1
"19345","C89345","Odyssey",0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,3,"46-55",1,0,"Degree",8,"ASF","ASF","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",5,0,3,0,0,0,15,0,1,0
"19346","C89346","Centaur",7,0,0,0,3,5,0,0,0,3,1,0,0,0,0,0,0,0,0,0,12,0,0,0,15,1,"46-55",0,0,"Diploma",0,"AMS","AMS","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",7,3,5,3,1,0,12,15,0,0
"19347","C89347","Ebony",1,14,0,0,0,1,6,0,0,0,0,1,0,0,0,0,4,0,0,0,0,14,0,0,0,1,"46-55",0,0,"Degree",7,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",14,1,6,1,1,0,14,0,4,0
"19348","C89348","Cosmos",4,0,0,0,7,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,15,0,0,0,9,2,"36-45",1,0,"Masters",9,"AJI","AJI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",7,4,3,0,1,1,9,15,0,0
"19349","C89349","Odyssey",2,0,0,7,0,2,0,0,3,0,0,0,0,1,0,0,0,0,1,0,12,0,0,15,0,3,"46-55",0,0,"Primary",6,"ACL","AJV","1","Centaur","Tokugawa",1,"0","0","0","1","0","Odyssey",7,2,3,2,1,0,15,12,1,0
"19350","C89350","Cosmos",0,0,0,0,11,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,4,"25-35",1,1,"Masters",5,"AOV","AOV","0","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",11,0,4,0,3,0,9,0,0,0
"19351","C89351","Centaur",16,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"55+",1,1,"Degree",8,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",16,0,6,0,5,0,15,0,0,0
"19352","C89352","Cosmos",1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,15,0,7,1,"55+",0,0,"Masters",8,"AJI","ACL","1","Cosmos","Centaur",1,"0","1","0","0","0","Cosmos",2,1,2,1,0,0,7,30,0,0
"19353","C89353","Centaur",4,0,1,4,0,3,0,1,4,0,0,0,0,0,0,1,0,0,0,0,15,0,15,15,0,4,"36-45",0,0,"Diploma",7,"ANQ","ACO","1","Tokugawa","Odyssey",1,"1","0","0","0","0","Centaur",4,5,3,5,0,0,15,30,1,0
"19354","C89354","Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"46-55",1,1,"Masters",11,"AHS","AHS","0","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",1,0,1,0,0,0,15,0,0,0
"19355","C89355","Ebony",3,8,0,0,0,3,3,0,0,0,0,0,0,0,0,0,5,0,0,0,15,15,0,0,0,4,"55+",1,0,"Masters",8,"ATU","ATU","0","Tokugawa","Tokugawa",1,"0","0","1","0","0","Ebony",8,3,3,3,0,0,15,15,5,0
"19356","C89356","Ebony",0,7,0,1,0,0,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,15,0,15,0,3,"18-24",1,0,"Diploma",5,"ACO","APR","1","Odyssey","Ebony",1,"0","0","1","0","0","Ebony",7,1,5,1,0,0,15,15,2,0
"19357","C89357","Tokugawa",0,3,5,0,1,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,15,15,0,15,3,"46-55",1,0,"Masters",8,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",5,4,2,1,1,1,15,30,1,1
"19358","C89358","Tokugawa",0,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,1,"55+",0,0,"Masters",6,"AJV","APH","1","Tokugawa","Ebony",1,"0","0","0","0","1","Tokugawa",10,0,4,0,0,0,15,0,4,0
"19359","C89359","Centaur",4,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,15,14,0,0,0,1,"18-24",1,0,"Degree",9,"ACL","AII","1","Centaur","Ebony",1,"1","0","0","0","0","Centaur",4,1,0,1,2,0,15,14,0,0
"19360","C89360","Ebony",0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,1,"46-55",1,0,"Degree",6,"AVS","AVS","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",7,0,3,0,1,0,15,0,0,0
"19361","C89361","Ebony",1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,15,15,0,0,0,3,"55+",1,0,"Degree",6,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",4,1,0,1,1,0,15,15,2,0
"19362","C89362","Odyssey",0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"36-45",1,0,"Masters",9,"ABA","ACL","1","Odyssey","Centaur",1,"0","0","0","1","0","Odyssey",4,0,3,0,0,0,15,0,1,0
"19363","C89363","Tokugawa",0,0,14,0,4,0,0,5,0,0,0,0,3,0,1,0,0,1,0,0,0,0,15,0,15,3,"55+",1,0,"Masters",9,"ANQ","AWX","1","Tokugawa","Cosmos",1,"0","0","0","0","1","Tokugawa",14,4,5,0,3,1,15,15,1,0
"19364","C89364","Tokugawa",4,3,19,0,0,0,0,3,0,0,0,0,5,0,0,1,1,4,0,0,0,15,15,0,0,3,"25-35",1,0,"Masters",8,"APH","ANQ","1","Ebony","Tokugawa",1,"0","0","0","0","1","Tokugawa",19,7,3,0,5,0,15,15,4,2
"19365","C89365","Cosmos",0,0,0,0,8,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,2,"36-45",1,0,"Degree",10,"AMS","AMS","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",8,0,1,0,3,0,15,0,0,0
"19366","C89366","Tokugawa",0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,15,15,15,0,15,4,"36-45",1,1,"Diploma",8,"ACL","AWX","1","Centaur","Cosmos",1,"0","0","0","0","1","Tokugawa",4,0,1,0,1,0,15,45,1,0
"19367","C89367","Ebony",2,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,15,15,0,0,15,1,"25-35",1,0,"Degree",7,"AVO","AVO","0","Ebony","Ebony",0,"0","0","1","0","0","Ebony",2,4,0,4,0,0,15,30,1,0
"19368","C89368","Centaur",5,2,0,0,1,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"18-24",0,0,"Diploma",0,"AGA","AGA","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",5,3,5,1,0,1,15,30,0,0
"19369","C89369","Cosmos",0,0,0,0,11,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,3,"55+",0,1,"Degree",7,"AWP","AWP","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",11,0,7,0,2,0,15,0,0,0
"19370","C89370","Odyssey",1,0,3,7,0,1,0,2,6,0,0,0,0,0,0,0,0,1,1,0,15,0,15,15,0,3,"25-35",1,1,"Primary",5,"AWX","ATA","1","Cosmos","Odyssey",1,"0","0","0","1","0","Odyssey",7,4,6,3,0,0,15,30,1,1
"19371","C89371","Centaur",11,1,0,0,0,4,0,0,0,0,0,0,0,0,0,7,1,0,0,0,15,15,0,0,0,4,"25-35",1,1,"Degree",5,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",11,1,4,0,0,0,15,15,7,1
"19372","C89372","Odyssey",2,0,0,4,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"25-35",1,0,"Masters",7,"ACL","AHR","1","Ebony","Cosmos",1,"0","0","0","1","0","Odyssey",4,2,4,2,0,0,15,15,0,0
"19373","C89373","Odyssey",0,1,4,5,0,0,1,1,5,0,0,0,0,0,0,0,0,2,0,0,0,15,15,15,0,3,"46-55",0,0,"Degree",8,"ABA","AEC","1","Odyssey","Tokugawa",1,"0","0","0","1","0","Odyssey",5,5,5,2,0,0,15,30,0,2
"19374","C89374","Cosmos",0,0,0,0,11,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,"36-45",1,1,"Primary",6,"ASF","AUE","1","Odyssey","Odyssey",1,"0","1","0","0","0","Cosmos",11,0,7,0,2,0,15,0,0,0
"19375","C89375","Odyssey",0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,3,"46-55",1,0,"Masters",8,"AQT","AQT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",2,1,2,0,0,0,15,15,0,1
"19376","C89376","Cosmos",0,0,0,0,13,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,14,4,"36-45",1,1,"Masters",8,"AJI","AOV","1","Cosmos","Centaur",1,"0","1","0","0","0","Cosmos",13,0,1,0,3,0,14,0,0,0
"19377","C89377","Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"25-35",0,0,"Degree",9,"AUZ","AUZ","0","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",1,0,1,0,0,0,15,0,0,0
"19378","C89378","Centaur",4,0,0,6,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,15,4,"25-35",1,0,"Masters",7,"AHJ","AHS","1","Odyssey","Centaur",1,"1","0","0","0","0","Odyssey",4,6,1,6,1,0,15,30,0,0
"19379","C89379","Odyssey",0,1,0,4,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,15,0,15,15,1,"18-24",1,0,"Diploma",6,"AJI","AUD","1","Cosmos","Centaur",1,"0","0","0","1","0","Odyssey",4,2,2,2,1,0,15,30,0,0
"19380","C89380","Odyssey",0,1,0,7,2,0,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,15,0,15,15,3,"46-55",1,0,"Masters",7,"ACL","AET","1","Centaur","Odyssey",1,"0","0","0","1","0","Odyssey",7,3,3,3,1,0,15,30,0,0
"19381","C89381","Ebony",0,5,8,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,15,15,0,0,3,"55+",1,0,"Masters",10,"AJV","ANQ","1","Tokugawa","Tokugawa",0,"0","0","0","0","1","Tokugawa",5,8,0,4,2,2,15,15,0,0
"19382","C89382","Centaur",2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35",1,0,"Primary",4,"ACL","ARK","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",2,0,2,0,0,0,15,0,0,0
"19383","C89383","Cosmos",0,0,2,2,9,0,0,0,0,9,0,0,1,1,0,0,0,0,0,0,0,0,15,15,15,3,"25-35",1,0,"Masters",7,"ATI","ATI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",9,4,9,0,0,2,15,30,0,0
"19384","C89384","Cosmos",0,2,11,4,8,0,0,3,0,4,0,0,2,1,2,0,1,3,1,0,0,15,15,15,14,3,"18-24",1,0,"Masters",8,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","1","0","0","0","Tokugawa",8,17,4,3,2,3,14,45,0,5
"19385","C89385","Odyssey",4,0,0,17,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"36-45",1,0,"Primary",7,"AHJ","AHJ","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",17,4,17,0,0,1,15,15,0,0
"19386","C89386","Centaur",2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"55+",1,0,"Diploma",0,"ACL","ACL","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",2,0,2,0,0,0,15,0,0,0
"19387","C89387","Centaur",6,0,0,0,2,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"46-55",1,0,"Degree",5,"AJI","ANQ","1","Cosmos","Tokugawa",1,"1","0","0","0","0","Centaur",6,2,6,2,0,0,15,15,0,0
"19388","C89388","Centaur",2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,7,15,15,0,0,4,"18-24",1,1,"Diploma",7,"AOV","AES","1","Centaur","Odyssey",0,"0","0","0","0","0","Tokugawa",2,5,0,1,0,0,7,30,2,3
"19389","C89389","Centaur",10,2,2,3,0,6,2,0,3,0,1,0,1,0,0,2,0,0,0,0,14,15,15,15,0,1,"36-45",0,0,"Primary",5,"AQU","AQU","0","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",10,7,6,5,1,1,14,45,2,0
"19390","C89390","Odyssey",0,0,0,5,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,15,15,3,"25-35",1,0,"Diploma",6,"AQX","AMA","1","Odyssey","Cosmos",1,"0","0","0","1","0","Odyssey",5,1,1,1,2,0,15,15,0,0
"19391","C89391","Tokugawa",1,0,9,0,3,1,0,4,0,1,0,0,1,0,1,0,0,2,0,0,15,0,15,0,15,3,"18-24",0,1,"Degree",8,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",9,4,4,2,1,1,15,30,2,0
"19392","C89392","Cosmos",2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,4,"25-35",0,0,"Masters",7,"ACL","AOV","1","Centaur","Centaur",0,"0","0","0","0","0","Centaur",0,2,0,2,0,0,15,30,0,0
"19393","C89393","Tokugawa",6,2,5,0,1,6,2,2,0,1,0,0,0,0,0,0,0,3,0,0,15,15,15,0,15,4,"18-24",1,0,"Diploma",6,"AJV","AHO","1","Tokugawa","Centaur",1,"0","0","0","0","1","Centaur",5,9,2,9,0,0,15,45,3,0
"19394","C89394","Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"46-55",1,1,"Diploma",6,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",3,0,3,0,0,0,15,0,0,0
"19395","C89395","Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,"18-24",1,0,"Masters",6,"ATJ","ATJ","0","Ebony","Ebony",1,"1","0","0","0","0","Centaur",3,0,3,0,0,0,5,0,0,0
"19396","C89396","Odyssey",0,0,0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,15,15,15,0,4,"46-55",0,0,"Degree",6,"ACL","ACD","1","Centaur","Odyssey",1,"0","0","0","1","0","Odyssey",6,0,2,0,1,0,15,30,1,0
"19397","C89397","Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,1,"18-24",0,0,"Degree",5,"ACL","ATF","1","Centaur","Odyssey",1,"0","0","1","0","0","Odyssey",1,0,1,0,0,0,15,15,0,0
"19398","C89398","Cosmos",0,0,0,3,4,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,4,"18-24",1,1,"Diploma",6,"AWX","AWX","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",4,3,4,3,0,0,15,30,0,0
"19399","C89399","Tokugawa",0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,1,"25-35",1,1,"Degree",7,"ACL","AJV","1","Centaur","Tokugawa",1,"0","0","0","0","1","Tokugawa",6,0,3,0,1,0,15,0,1,0
"19400","C89400","Centaur",6,0,0,4,1,2,0,0,2,1,1,0,0,1,0,2,0,0,0,0,15,0,0,15,15,3,"46-55",1,0,"Masters",7,"ACD","AVJ","1","Odyssey","Ebony",1,"1","0","0","0","0","Centaur",6,5,2,3,1,1,15,30,2,0
"19401","C89401","Centaur",3,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,7,15,0,1,"25-35",1,0,"Masters",7,"AEC","AEC","0","Tokugawa","Tokugawa",0,"1","0","0","0","0","Tokugawa",3,3,3,2,0,0,3,22,0,1
"19402","C89402","Tokugawa",0,1,9,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,15,15,0,0,1,"18-24",1,0,"Masters",8,"ACO","ACO","0","Odyssey","Odyssey",1,"0","0","0","0","1","Tokugawa",9,1,3,0,2,0,15,15,1,1
"19403","C89403","Ebony",0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,0,0,4,"55+",0,0,"Degree",8,"AOV","AOV","0","Centaur","Centaur",1,"0","0","1","0","0","Ebony",6,0,1,0,0,0,15,0,5,0
"19404","C89404","Centaur",5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"55+",0,0,"Primary",6,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",5,0,3,0,1,0,15,0,0,0
"19405","C89405","Cosmos",0,0,0,0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,1,"18-24",0,0,"Primary",6,"AHS","AMS","1","Centaur","Cosmos",1,"0","1","0","0","0","Cosmos",6,0,4,0,1,0,15,15,0,0
"19406","C89406","Tokugawa",0,0,5,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,4,"25-35",1,0,"Primary",7,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",5,2,3,2,1,0,15,15,0,0
"19407","C89407","Ebony",0,8,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,10,0,0,0,3,"46-55",1,1,"Degree",6,"ACL","ABX","1","Centaur","Ebony",1,"0","0","1","0","0","Ebony",8,0,3,0,1,0,10,0,2,0
"19408","C89408","Ebony",0,3,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,15,0,15,0,3,"25-35",0,1,"Masters",7,"AOV","AWI","1","Centaur","Odyssey",0,"0","0","0","0","0","Odyssey",3,2,1,2,1,0,15,15,0,0
"19409","C89409","Ebony",1,8,0,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,15,15,0,0,0,4,"55+",1,0,"Masters",5,"APF","APF","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",8,1,2,1,1,0,15,15,2,0
"19410","C89410","Cosmos",0,0,0,0,9,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,4,"18-24",1,0,"Degree",6,"AQW","ANO","1","Ebony","Ebony",1,"0","1","0","0","0","Cosmos",9,0,5,0,1,0,15,0,0,0
"19411","C89411","Odyssey",0,0,0,13,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"18-24",1,0,"Masters",5,"ATA","ATA","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",13,0,11,0,1,0,15,0,0,0
"19412","C89412","Cosmos",0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"36-45",1,1,"Diploma",3,"AQU","ACL","1","Odyssey","Centaur",1,"0","1","0","0","0","Cosmos",2,0,2,0,0,0,15,0,0,0
"19413","C89413","Centaur",8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3,"46-55",1,1,"Masters",7,"AJB","AJB","0","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",8,0,7,0,0,0,2,0,1,0
"19414","C89414","Cosmos",0,0,0,0,13,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,1,"36-45",1,0,"Masters",7,"AEC","ATI","1","Tokugawa","Cosmos",1,"0","1","0","0","0","Cosmos",13,0,5,0,2,0,15,0,0,0
"19415","C89415","Ebony",4,4,1,0,0,4,2,1,0,0,0,0,0,0,0,0,2,0,0,0,8,15,15,0,0,3,"18-24",1,0,"Degree",7,"ACL","AUQ","1","Centaur","Ebony",0,"0","0","0","0","0","Ebony",4,5,2,5,0,0,15,23,2,0
"19416","C89416","Ebony",0,8,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,4,"25-35",1,1,"Degree",8,"ASE","ASE","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",8,0,5,0,1,0,3,0,1,0
"19417","C89417","Cosmos",2,0,2,0,16,0,0,0,0,1,1,0,0,0,7,0,0,1,0,0,15,0,15,0,15,2,"46-55",1,0,"Diploma",8,"APH","AJI","1","Ebony","Cosmos",1,"0","1","0","0","0","Cosmos",16,4,1,0,7,1,15,30,0,1
"19418","C89418","Centaur",12,0,2,0,0,6,0,0,0,0,2,0,1,0,0,0,0,0,0,0,10,0,15,0,0,4,"36-45",1,0,"Degree",8,"AHO","AHO","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",12,2,6,0,2,1,10,15,0,0
"19419","C89419","Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35",0,0,"Diploma",4,"ACL","ARK","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",3,0,3,0,0,0,15,0,0,0
"19420","C89420","Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"36-45",0,0,"Degree",6,"AJI","AWW","1","Cosmos","Ebony",1,"0","1","0","0","0","Cosmos",1,0,1,0,0,0,15,0,0,0
"19421","C89421","Ebony",0,9,0,2,0,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,15,0,15,0,3,"46-55",1,0,"Degree",7,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",9,2,5,0,0,1,15,15,4,0
"19422","C89422","Cosmos",1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,3,"25-35",0,0,"Diploma",7,"ACL","ACL","1","Ebony","Ebony",1,"0","0","0","0","0","Cosmos",2,1,0,1,1,0,15,15,0,0
"19423","C89423","Ebony",0,9,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,4,"18-24",0,0,"Diploma",7,"AXO","AUH","1","Ebony","Ebony",1,"0","0","1","0","0","Ebony",9,0,3,0,1,0,15,0,3,0
"19424","C89424","Tokugawa",0,1,5,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,15,15,0,0,1,"55+",1,0,"Diploma",5,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",5,1,2,1,1,0,15,15,1,0
